"","mdb","prediction"
"98","tt1205489","1"
"99","tt0489099","0"
"100","tt1013753","1"
"101","tt1082868","1"
"102","tt0814314","0"
"103","tt0383028","0"
"104","tt0981072","1"
"105","tt0416212","1"
"106","tt0942385","0"
"107","tt1033643","1"
"108","tt0463854","1"
"109","tt0445922","0"
"110","tt0398808","1"
"111","tt0283503","1"
"112","tt0486576","0"
"113","tt0432021","0"
"114","tt0419887","1"
"116","tt0481369","0"
"117","tt0861739","1"
"118","tt0437800","1"
"119","tt0450259","0"
"120","tt0470705","1"
"121","tt0381061","0"
"122","tt0405094","1"
"123","tt0457430","1"
"124","tt0449010","0"
"125","tt0424095","0"
"126","tt0470765","1"
"127","tt0436331","1"
"128","tt0449059","1"
"129","tt0425210","0"
"130","tt0483726","1"
"131","tt0482546","0"
"132","tt0477347","0"
"133","tt0383574","0"
"134","tt0410297","0"
"135","tt0455857","1"
"136","tt0357507","1"
"137","tt0439478","1"
"138","tt0342258","0"
"139","tt0421054","0"
"140","tt0330373","0"
"141","tt0396652","0"
"142","tt0331933","0"
"143","tt0380599","0"
"144","tt0294870","0"
"145","tt0379786","0"
"146","tt0382992","0"
"147","tt0372532","1"
"148","tt0423409","1"
"149","tt0240200","1"
"150","tt0406375","0"
"151","tt0344510","0"
"152","tt0317198","0"
"153","tt0375679","1"
"154","tt0338013","1"
"155","tt0304141","0"
"156","tt0167190","0"
"157","tt0375912","1"
"158","tt0377092","1"
"159","tt0365748","1"
"160","tt0375063","1"
"161","tt0296572","0"
"162","tt0319262","0"
"163","tt0332280","0"
"164","tt0368447","0"
"165","tt0322259","0"
"166","tt0309593","0"
"167","tt0329717","0"
"168","tt0199626","1"
"169","tt0317740","0"
"170","tt0325710","0"
"171","tt0311429","0"
"172","tt0298203","0"
"173","tt0257360","0"
"174","tt0300532","0"
"175","tt0319970","0"
"176","tt0302674","1"
"177","tt0278504","0"
"178","tt0252076","0"
"179","tt0183649","1"
"180","tt0145487","0"
"181","tt0280460","1"
"182","tt0293662","0"
"183","tt0283084","1"
"184","tt0218817","0"
"185","tt0212720","0"
"186","tt0248845","1"
"187","tt0166276","0"
"188","tt0203009","0"
"189","tt0181739","0"
"190","tt0213149","0"
"191","tt0227538","0"
"192","tt0268995","0"
"193","tt0209475","0"
"194","tt0139654","0"
"195","tt0196229","0"
"196","tt0181875","0"
"197","tt0210616","0"
"198","tt0160127","0"
"199","tt0164052","0"
"200","tt0165929","0"
"201","tt0195234","1"
"202","tt0210299","1"
"203","tt0182508","1"
"204","tt0207201","0"
"205","tt0190332","1"
"206","tt0144814","0"
"207","tt0172493","0"
"208","tt0120784","0"
"209","tt0129332","1"
"210","tt0120611","0"
"211","tt0118789","1"
"212","tt0118929","0"
"213","tt0120660","0"
"214","tt0120631","0"
"215","tt0120669","0"
"216","tt0120762","0"
"217","tt0119942","0"
"218","tt0128442","0"
"219","tt0128445","1"
"220","tt0138097","1"
"221","tt0120686","0"
"222","tt0120863","0"
"223","tt0128853","0"
"224","tt0120133","0"
"225","tt0118617","0"
"226","tt0119173","0"
"227","tt0119282","0"
"228","tt0119488","0"
"229","tt0119654","0"
"230","tt0119707","0"
"231","tt0119738","0"
"232","tt0119174","0"
"233","tt0116191","1"
"234","tt0116225","0"
"235","tt0116282","1"
"236","tt0116493","0"
"237","tt0117603","0"
"238","tt0117731","0"
"239","tt0115963","1"
"240","tt0112641","0"
"241","tt0112722","0"
"242","tt0113101","1"
"243","tt0113321","0"
"244","tt0113497","0"
"245","tt0109445","1"
"246","tt0110912","1"
"247","tt0111257","0"
"248","tt0111143","0"
"249","tt0106611","1"
"250","tt0107120","0"
"251","tt0108358","0"
"252","tt0104070","0"
"253","tt0104431","0"
"254","tt0104797","0"
"255","tt0104952","0"
"256","tt0105236","1"
"257","tt0104036","0"
"258","tt0101272","0"
"259","tt0099253","0"
"260","tt0099817","1"
"261","tt0099487","0"
"262","tt0099653","1"
"263","tt0099685","0"
"264","tt0099785","0"
"265","tt0096928","0"
"266","tt0097576","0"
"267","tt0093105","0"
"268","tt0093409","0"
"269","tt0093437","0"
"270","tt0090605","0"
"271","tt0091203","0"
"272","tt0089893","0"
"273","tt0087800","0"
"274","tt0088170","0"
"275","tt0086541","1"
"276","tt0083658","0"
"277","tt0082198","0"
"278","tt0083833","0"
"279","tt0083866","0"
"280","tt0084805","0"
"281","tt0082517","0"
"282","tt0083907","1"
"283","tt0081633","0"
"284","tt0080745","0"
"285","tt0080855","0"
"286","tt0081534","0"
"287","tt0081573","0"
"288","tt0080749","0"
"289","tt0079945","0"
"290","tt0075222","0"
"291","tt0075249","0"
"292","tt0072684","0"
"293","tt0071360","0"
"294","tt0067065","0"
